benchmark,category
100Q-Hard,Knowledge & Reasoning
AA-Omniscience,Knowledge & Reasoning
AGIEval,Knowledge & Reasoning
ARC-AGI-2,Knowledge & Reasoning
ARC-Challenge,Knowledge & Reasoning
ARC-Easy,Knowledge & Reasoning
AutoLogi,Knowledge & Reasoning
BIG-Bench Hard,Knowledge & Reasoning
CritPt,Knowledge & Reasoning
DROP,Knowledge & Reasoning
FRAMES,Knowledge & Reasoning
GPQA,Knowledge & Reasoning
GPQA Diamond,Knowledge & Reasoning
GraphWalks BFS,Knowledge & Reasoning
GraphWalks Parents,Knowledge & Reasoning
HealthAdminBench,Knowledge & Reasoning
HealthBench,Knowledge & Reasoning
HealthBench Consensus,Knowledge & Reasoning
HealthBench Hard,Knowledge & Reasoning
HealthBench Professional,Knowledge & Reasoning
HellaSwag,Knowledge & Reasoning
Humanity's Last Exam,Knowledge & Reasoning
LiveBench,Knowledge & Reasoning
LOFT (hard retrieval),Knowledge & Reasoning
LongBench v2,Knowledge & Reasoning
LongFact-Concepts,Knowledge & Reasoning
LongFact-Objects,Knowledge & Reasoning
MMLU,Knowledge & Reasoning
MMLU-Pro,Knowledge & Reasoning
MMLU-Redux,Knowledge & Reasoning
MRCR,Knowledge & Reasoning
MRCR-V2 (8-needle),Knowledge & Reasoning
NaturalQuestions,Knowledge & Reasoning
Needle In A Haystack,Knowledge & Reasoning
OpenAI HealthBench Consensus Global Health Errors,Knowledge & Reasoning
OpenAI HealthBench Consensus Urgent Errors,Knowledge & Reasoning
OpenAI-MRCR,Knowledge & Reasoning
OpenAI-Proof Q&A,Knowledge & Reasoning
Pile-test,Knowledge & Reasoning
PIQA,Knowledge & Reasoning
Qwen CounterFactQA,Knowledge & Reasoning
RACE-High,Knowledge & Reasoning
RACE-Middle,Knowledge & Reasoning
Real-World Finance v1,Knowledge & Reasoning
Real-World Finance v2,Knowledge & Reasoning
RULER,Knowledge & Reasoning
SimpleQA,Knowledge & Reasoning
SuperGPQA,Knowledge & Reasoning
TriviaQA,Knowledge & Reasoning
WinoGrande,Knowledge & Reasoning
ZebraLogic,Knowledge & Reasoning
Zhipu Novel Logical Reasoning,Knowledge & Reasoning
AIME 2024,Math
AIME 2025,Math
ArxivMath,Math
CMath,Math
CNMO 2024,Math
GSM8K,Math
HiddenMath,Math
HiddenMath-Hard,Math
HMMT 2025,Math
MATH,Math
Minerva,Math
MT-AIME 2024,Math
PolyMath,Math
RiemannBench,Math
USAMO 2026,Math
AceBench,Code & Agentic
AgentDojo,Code & Agentic
Aider Edit,Code & Agentic
Aider Polyglot,Code & Agentic
Anthropic Agentic Coding Eval,Code & Agentic
Anthropic AI R&D Internal Suite 2,Code & Agentic
Anthropic AI R&D Kernel Task,Code & Agentic
Anthropic AI R&D LLM Training,Code & Agentic
Anthropic AI R&D Novel Compiler,Code & Agentic
Anthropic AI R&D Quadruped RL,Code & Agentic
Anthropic AI R&D Text-based RL,Code & Agentic
Anthropic AI R&D Time Series Forecasting,Code & Agentic
Anthropic Claude Code Dual-use Success Rate,Code & Agentic
Anthropic LLM Training Speedup,Code & Agentic
Anthropic Minimal-LinuxBench,Code & Agentic
AutomationBench,Code & Agentic
BenchCAD,Code & Agentic
BFCL,Code & Agentic
Bird-SQL,Code & Agentic
Blueprint-Bench 2,Code & Agentic
BrowseComp,Code & Agentic
BrowseComp-Plus,Code & Agentic
Codeforces,Code & Agentic
CRUXEval-I,Code & Agentic
CRUXEval-O,Code & Agentic
CursorBench,Code & Agentic
DeepSearchQA,Code & Agentic
DRACO,Code & Agentic
EvalPlus,Code & Agentic
FrontierCode,Code & Agentic
FullStackBench,Code & Agentic
HumanEval,Code & Agentic
HumanEval+,Code & Agentic
HumanEval-Mul,Code & Agentic
Legal Agent Benchmark,Code & Agentic
LiveCodeBench,Code & Agentic
MBPP,Code & Agentic
MBPP+,Code & Agentic
MCP Atlas,Code & Agentic
Mistral Internal Function Calling,Code & Agentic
MLE-Bench-30,Code & Agentic
Moonshot Terminal Bench In-House,Code & Agentic
